SliceID,Class
39__CT-0002-0001,0
39__CT-0002-0002,0
39__CT-0002-0003,0
39__CT-0002-0004,0
39__CT-0002-0005,0
39__CT-0002-0006,0
39__CT-0002-0007,0
39__CT-0002-0008,0
39__CT-0002-0009,0
39__CT-0002-0010,0
39__CT-0002-0011,0
39__CT-0002-0012,0
39__CT-0002-0013,0
39__CT-0002-0014,0
39__CT-0002-0015,0
39__CT-0002-0016,0
39__CT-0002-0017,0
39__CT-0002-0018,0
39__CT-0002-0019,0
39__CT-0002-0020,0
39__CT-0002-0021,0
39__CT-0002-0022,0
39__CT-0002-0023,0
39__CT-0002-0024,0
142__CT-INSPIRIUM-2950__CT-2950-0001,0
142__CT-INSPIRIUM-2950__CT-2950-0002,0
142__CT-INSPIRIUM-2950__CT-2950-0003,0
142__CT-INSPIRIUM-2950__CT-2950-0004,0
142__CT-INSPIRIUM-2950__CT-2950-0005,0
142__CT-INSPIRIUM-2950__CT-2950-0006,1
142__CT-INSPIRIUM-2950__CT-2950-0007,0
142__CT-INSPIRIUM-2950__CT-2950-0008,0
142__CT-INSPIRIUM-2950__CT-2950-0009,0
142__CT-INSPIRIUM-2950__CT-2950-0010,1
142__CT-INSPIRIUM-2951__CT-2951-0001,0
142__CT-INSPIRIUM-2951__CT-2951-0002,0
142__CT-INSPIRIUM-2951__CT-2951-0003,0
142__CT-INSPIRIUM-2951__CT-2951-0004,0
142__CT-INSPIRIUM-2951__CT-2951-0005,0
142__CT-INSPIRIUM-2951__CT-2951-0006,1
142__CT-INSPIRIUM-2951__CT-2951-0007,1
142__CT-INSPIRIUM-2951__CT-2951-0008,1
142__CT-INSPIRIUM-2951__CT-2951-0009,1
142__CT-INSPIRIUM-2951__CT-2951-0010,1
142__CT-INSPIRIUM-2951__CT-2951-0011,1
142__CT-INSPIRIUM-2951__CT-2951-0012,0
142__CT-INSPIRIUM-2951__CT-2951-0013,0
138__CT-2170-0001,0
138__CT-2170-0002,0
138__CT-2170-0003,0
138__CT-2170-0004,0
138__CT-2170-0005,0
138__CT-2170-0006,0
138__CT-2170-0007,0
138__CT-2170-0008,0
138__CT-2170-0009,0
138__CT-2170-0010,0
138__CT-2170-0011,0
138__CT-2170-0012,0
138__CT-2170-0013,0
138__CT-2170-0014,0
138__CT-2170-0015,0
138__CT-2170-0016,0
138__CT-2170-0017,0
138__CT-2170-0018,0
138__CT-2170-0019,0
138__CT-2170-0020,0
138__CT-2170-0021,0
138__CT-2170-0022,0
138__CT-2170-0023,0
138__CT-2170-0024,0
138__CT-2170-0025,0
138__CT-2170-0026,0
138__CT-2170-0027,0
138__CT-2170-0028,0
138__CT-2170-0029,0
7__CT-7771-0001,0
7__CT-7771-0002,0
7__CT-7771-0003,0
7__CT-7771-0004,0
7__CT-7771-0005,0
7__CT-7771-0006,0
7__CT-7771-0007,0
7__CT-7771-0008,0
7__CT-7771-0009,0
7__CT-7771-0010,0
7__CT-7771-0011,0
7__CT-7771-0012,0
7__CT-7771-0013,0
7__CT-7771-0014,0
7__CT-7771-0015,0
7__CT-7771-0016,0
7__CT-7771-0017,0
7__CT-7771-0018,0
7__CT-7771-0019,0
7__CT-7771-0020,0
7__CT-7771-0021,0
7__CT-7771-0022,0
7__CT-7771-0023,0
7__CT-7771-0024,0
7__CT-7771-0025,0
7__CT-7771-0026,0
7__CT-7771-0027,0
7__CT-7771-0028,0
7__CT-7771-0029,0
7__CT-7771-0030,0
7__CT-7771-0031,0
7__CT-7771-0032,0
7__CT-7771-0033,0
7__CT-7771-0034,0
7__CT-7771-0035,0
76__CT-0002-0001,0
76__CT-0002-0002,0
76__CT-0002-0003,0
76__CT-0002-0004,0
76__CT-0002-0005,0
76__CT-0002-0006,0
76__CT-0002-0007,0
76__CT-0002-0008,0
76__CT-0002-0009,0
76__CT-0002-0010,0
76__CT-0002-0011,0
76__CT-0002-0012,0
76__CT-0002-0013,0
76__CT-0002-0014,0
76__CT-0002-0015,0
76__CT-0002-0016,1
76__CT-0002-0017,1
76__CT-0002-0018,1
76__CT-0002-0019,1
76__CT-0002-0020,1
76__CT-0002-0021,1
76__CT-0002-0022,0
76__CT-0002-0023,0
76__CT-0002-0024,0
8__CT-INSPIRIUM-8871__CT-8871-0001,0
8__CT-INSPIRIUM-8871__CT-8871-0002,0
8__CT-INSPIRIUM-8871__CT-8871-0003,0
8__CT-INSPIRIUM-8871__CT-8871-0004,0
8__CT-INSPIRIUM-8871__CT-8871-0005,0
8__CT-INSPIRIUM-8871__CT-8871-0006,0
8__CT-INSPIRIUM-8871__CT-8871-0007,0
8__CT-INSPIRIUM-8871__CT-8871-0008,1
8__CT-INSPIRIUM-8871__CT-8871-0009,1
8__CT-INSPIRIUM-8871__CT-8871-0010,1
8__CT-INSPIRIUM-8871__CT-8871-0011,1
8__CT-INSPIRIUM-8871__CT-8871-0012,1
8__CT-INSPIRIUM-8871__CT-8871-0013,1
8__CT-INSPIRIUM-8871__CT-8871-0014,1
8__CT-INSPIRIUM-8871__CT-8871-0015,1
8__CT-INSPIRIUM-8871__CT-8871-0016,0
8__CT-INSPIRIUM-8871__CT-8871-0017,0
8__CT-INSPIRIUM-8871__CT-8871-0018,0
8__CT-INSPIRIUM-8871__CT-8871-0019,0
8__CT-INSPIRIUM-8871__CT-8871-0020,0
8__CT-INSPIRIUM-8873__CT-8873-0001,0
8__CT-INSPIRIUM-8873__CT-8873-0002,0
8__CT-INSPIRIUM-8873__CT-8873-0003,1
8__CT-INSPIRIUM-8873__CT-8873-0004,1
8__CT-INSPIRIUM-8873__CT-8873-0005,1
8__CT-INSPIRIUM-8873__CT-8873-0006,0
8__CT-INSPIRIUM-8873__CT-8873-0007,0
8__CT-INSPIRIUM-8873__CT-8873-0008,1
8__CT-INSPIRIUM-8873__CT-8873-0009,1
8__CT-INSPIRIUM-8873__CT-8873-0010,1
8__CT-INSPIRIUM-8873__CT-8873-0011,1
8__CT-INSPIRIUM-8873__CT-8873-0012,0
8__CT-INSPIRIUM-8873__CT-8873-0013,1
8__CT-INSPIRIUM-8873__CT-8873-0014,1
8__CT-INSPIRIUM-8873__CT-8873-0015,1
8__CT-INSPIRIUM-8873__CT-8873-0016,0
8__CT-INSPIRIUM-8873__CT-8873-0017,0
8__CT-INSPIRIUM-8873__CT-8873-0018,0
8__CT-INSPIRIUM-8873__CT-8873-0019,0
HRCT_Pilot__201__SerieCT-0002-0001,0
HRCT_Pilot__201__SerieCT-0002-0002,0
HRCT_Pilot__201__SerieCT-0002-0003,0
HRCT_Pilot__201__SerieCT-0002-0004,0
HRCT_Pilot__201__SerieCT-0002-0005,0
HRCT_Pilot__201__SerieCT-0002-0006,0
HRCT_Pilot__201__SerieCT-0002-0007,0
HRCT_Pilot__201__SerieCT-0002-0008,0
HRCT_Pilot__201__SerieCT-0002-0009,0
HRCT_Pilot__201__SerieCT-0002-0010,0
HRCT_Pilot__201__SerieCT-0002-0011,0
HRCT_Pilot__201__SerieCT-0002-0012,0
HRCT_Pilot__201__SerieCT-0002-0013,0
HRCT_Pilot__201__SerieCT-0002-0014,0
HRCT_Pilot__201__SerieCT-0002-0015,0
HRCT_Pilot__201__SerieCT-0002-0016,0
HRCT_Pilot__201__SerieCT-0002-0017,0
HRCT_Pilot__201__SerieCT-0002-0018,0
HRCT_Pilot__201__SerieCT-0002-0019,0
HRCT_Pilot__201__SerieCT-0002-0020,0
HRCT_Pilot__201__SerieCT-0002-0021,0
HRCT_Pilot__201__SerieCT-0002-0022,0
HRCT_Pilot__201__SerieCT-0002-0023,0
HRCT_Pilot__201__SerieCT-0002-0024,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001047,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001048,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001049,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001050,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001051,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001052,0
