SliceID,Class
154__CT-INSPIRIUM-6409__CT-6409-0001.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0002.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0003.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0004.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0005.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0006.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0007.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0008.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0009.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0010.npy,0
154__CT-INSPIRIUM-6409__CT-6409-0011.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0001.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0002.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0003.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0004.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0005.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0006.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0007.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0008.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0009.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0010.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0011.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0012.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0013.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0014.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0015.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0016.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0017.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0018.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0019.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0020.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0021.npy,0
154__CT-INSPIRIUM-6410__CT-6410-0022.npy,0
78__CT-9830-0001.npy,0
78__CT-9830-0002.npy,0
78__CT-9830-0003.npy,0
78__CT-9830-0004.npy,0
78__CT-9830-0005.npy,0
78__CT-9830-0006.npy,0
78__CT-9830-0007.npy,0
78__CT-9830-0008.npy,1
78__CT-9830-0009.npy,1
78__CT-9830-0010.npy,1
78__CT-9830-0011.npy,1
78__CT-9830-0012.npy,0
78__CT-9830-0013.npy,1
78__CT-9830-0014.npy,1
78__CT-9830-0015.npy,1
78__CT-9830-0016.npy,1
78__CT-9830-0017.npy,1
78__CT-9830-0018.npy,1
78__CT-9830-0019.npy,1
78__CT-9830-0020.npy,1
78__CT-9830-0021.npy,0
78__CT-9830-0022.npy,0
78__CT-9830-0023.npy,0
78__CT-9830-0024.npy,0
122__CT-0002-0001.npy,0
122__CT-0002-0002.npy,0
122__CT-0002-0003.npy,0
