SliceID,Class
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889448.npy,0
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889449.npy,0
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889451.npy,0
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889453.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889455.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889457.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889458.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889460.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889466.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889468.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889470.npy,1
184__CT-INSPIRIUM-5841__CT.1.2.840.113704.1.111.5416.1148889471.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889515.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889517.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889518.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889520.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889522.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889524.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889525.npy,1
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889527.npy,0
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889528.npy,0
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889530.npy,0
184__CT-INSPIRIUM-5842__CT.1.2.840.113704.1.111.5416.1148889531.npy,0
70__CT-5917-0001.npy,0
70__CT-5917-0002.npy,0
70__CT-5917-0003.npy,0
70__CT-5917-0004.npy,0
70__CT-5917-0005.npy,0
70__CT-5917-0006.npy,0
70__CT-5917-0007.npy,0
70__CT-5917-0008.npy,0
70__CT-5917-0009.npy,0
70__CT-5917-0010.npy,0
70__CT-5917-0011.npy,0
70__CT-5917-0012.npy,0
70__CT-5917-0013.npy,0
70__CT-5917-0014.npy,0
70__CT-5917-0015.npy,0
70__CT-5917-0016.npy,0
70__CT-5917-0017.npy,0
70__CT-5917-0018.npy,0
70__CT-5917-0019.npy,0
70__CT-5917-0020.npy,0
70__CT-5917-0021.npy,0
70__CT-5917-0022.npy,0
70__CT-5917-0023.npy,0
70__CT-5917-0024.npy,0
70__CT-5917-0025.npy,0
180__CT-0002-0001.npy,0
180__CT-0002-0002.npy,0
180__CT-0002-0003.npy,0
180__CT-0002-0004.npy,0
180__CT-0002-0005.npy,0
180__CT-0002-0006.npy,0
180__CT-0002-0007.npy,0
180__CT-0002-0008.npy,0
180__CT-0002-0009.npy,0
180__CT-0002-0010.npy,0
180__CT-0002-0011.npy,0
180__CT-0002-0012.npy,0
180__CT-0002-0013.npy,0
180__CT-0002-0014.npy,0
180__CT-0002-0015.npy,0
180__CT-0002-0016.npy,0
180__CT-0002-0017.npy,0
180__CT-0002-0018.npy,0
180__CT-0002-0019.npy,0
180__CT-0002-0020.npy,0
180__CT-0002-0021.npy,0
180__CT-0002-0022.npy,0
180__CT-0002-0023.npy,0
180__CT-0002-0024.npy,0
180__CT-0002-0025.npy,0
180__CT-0002-0026.npy,0
166__CT-0002-0001.npy,0
166__CT-0002-0002.npy,0
166__CT-0002-0003.npy,0
166__CT-0002-0004.npy,0
166__CT-0002-0005.npy,0
166__CT-0002-0006.npy,0
166__CT-0002-0007.npy,0
166__CT-0002-0008.npy,0
166__CT-0002-0009.npy,0
166__CT-0002-0010.npy,0
166__CT-0002-0011.npy,0
166__CT-0002-0012.npy,0
166__CT-0002-0013.npy,0
166__CT-0002-0014.npy,0
166__CT-0002-0015.npy,0
166__CT-0002-0016.npy,0
166__CT-0002-0017.npy,0
166__CT-0002-0018.npy,0
166__CT-0002-0019.npy,0
166__CT-0002-0020.npy,0
166__CT-0002-0021.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000440.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000441.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000442.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000443.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000444.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000445.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000446.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000447.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000448.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000449.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000450.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000451.npy,0
182__CT.1.3.12.2.1107.5.1.4.54693.30000007071105241303100000452.npy,0
