SliceID,Class
158__CT-0002-0001.npy,0
158__CT-0002-0002.npy,0
158__CT-0002-0003.npy,0
158__CT-0002-0004.npy,0
158__CT-0002-0005.npy,0
158__CT-0002-0006.npy,0
158__CT-0002-0007.npy,0
158__CT-0002-0008.npy,0
158__CT-0002-0009.npy,0
158__CT-0002-0010.npy,0
158__CT-0002-0011.npy,0
158__CT-0002-0012.npy,0
158__CT-0002-0013.npy,0
158__CT-0002-0014.npy,0
158__CT-0002-0015.npy,0
158__CT-0002-0016.npy,0
158__CT-0002-0017.npy,0
158__CT-0002-0018.npy,0
158__CT-0002-0019.npy,0
158__CT-0002-0020.npy,0
158__CT-0002-0021.npy,0
158__CT-0002-0022.npy,0
158__CT-0002-0023.npy,0
158__CT-0002-0024.npy,0
158__CT-0002-0025.npy,0
158__CT-0002-0026.npy,0
158__CT-0002-0027.npy,0
181__CT-3207-0001.npy,0
181__CT-3207-0002.npy,0
181__CT-3207-0003.npy,0
181__CT-3207-0004.npy,0
181__CT-3207-0005.npy,1
181__CT-3207-0006.npy,1
181__CT-3207-0007.npy,1
181__CT-3207-0008.npy,1
181__CT-3207-0009.npy,1
181__CT-3207-0010.npy,1
181__CT-3207-0011.npy,1
181__CT-3207-0012.npy,1
181__CT-3207-0013.npy,0
181__CT-3207-0014.npy,0
181__CT-3207-0015.npy,1
181__CT-3207-0016.npy,1
181__CT-3207-0017.npy,0
181__CT-3207-0018.npy,1
181__CT-3207-0019.npy,0
181__CT-3207-0020.npy,1
181__CT-3207-0021.npy,0
181__CT-3207-0022.npy,0
181__CT-3207-0023.npy,0
181__CT-3207-0024.npy,0
181__CT-3207-0025.npy,0
181__CT-3207-0026.npy,0
181__CT-3207-0027.npy,0
181__CT-3207-0028.npy,0
181__CT-3207-0029.npy,0
181__CT-3207-0030.npy,0
181__CT-3207-0031.npy,0
169__CT-0933-0001.npy,0
169__CT-0933-0002.npy,0
169__CT-0933-0003.npy,0
169__CT-0933-0004.npy,0
169__CT-0933-0005.npy,0
169__CT-0933-0006.npy,0
169__CT-0933-0007.npy,0
169__CT-0933-0008.npy,0
169__CT-0933-0009.npy,0
169__CT-0933-0010.npy,0
169__CT-0933-0011.npy,0
169__CT-0933-0012.npy,0
169__CT-0933-0013.npy,0
169__CT-0933-0014.npy,0
169__CT-0933-0015.npy,0
169__CT-0933-0016.npy,0
169__CT-0933-0017.npy,0
169__CT-0933-0018.npy,0
169__CT-0933-0019.npy,0
169__CT-0933-0020.npy,0
169__CT-0933-0021.npy,0
169__CT-0933-0022.npy,0
169__CT-0933-0023.npy,0
45__CT-8929-0001.npy,0
45__CT-8929-0002.npy,0
45__CT-8929-0003.npy,0
45__CT-8929-0004.npy,0
45__CT-8929-0005.npy,0
45__CT-8929-0006.npy,0
45__CT-8929-0007.npy,0
45__CT-8929-0008.npy,0
45__CT-8929-0009.npy,0
45__CT-8929-0010.npy,0
45__CT-8929-0011.npy,0
45__CT-8929-0012.npy,0
45__CT-8929-0013.npy,0
45__CT-8929-0014.npy,0
45__CT-8929-0015.npy,0
45__CT-8929-0016.npy,0
45__CT-8929-0017.npy,0
45__CT-8929-0018.npy,0
45__CT-8929-0019.npy,0
45__CT-8929-0020.npy,0
45__CT-8929-0021.npy,0
45__CT-8929-0022.npy,0
45__CT-8929-0023.npy,0
45__CT-8929-0024.npy,0
45__CT-8929-0025.npy,0
45__CT-8929-0026.npy,0
45__CT-8929-0027.npy,0
45__CT-8929-0028.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001893.npy,0
179__CT.1.3.12.2.1107.5.1.4.58006.30000007072306132995300001894.npy,0
