SliceID,Class
HRCT_Pilot__200__SerieCT-0002-0001.npy,0
HRCT_Pilot__200__SerieCT-0002-0002.npy,0
HRCT_Pilot__200__SerieCT-0002-0003.npy,0
HRCT_Pilot__200__SerieCT-0002-0004.npy,0
HRCT_Pilot__200__SerieCT-0002-0005.npy,0
HRCT_Pilot__200__SerieCT-0002-0006.npy,0
HRCT_Pilot__200__SerieCT-0002-0007.npy,0
HRCT_Pilot__200__SerieCT-0002-0008.npy,0
HRCT_Pilot__200__SerieCT-0002-0009.npy,0
HRCT_Pilot__200__SerieCT-0002-0010.npy,0
HRCT_Pilot__200__SerieCT-0002-0011.npy,0
HRCT_Pilot__200__SerieCT-0002-0012.npy,0
HRCT_Pilot__200__SerieCT-0002-0013.npy,0
HRCT_Pilot__200__SerieCT-0002-0014.npy,0
HRCT_Pilot__200__SerieCT-0002-0015.npy,0
HRCT_Pilot__200__SerieCT-0002-0016.npy,0
HRCT_Pilot__200__SerieCT-0002-0017.npy,0
HRCT_Pilot__200__SerieCT-0002-0018.npy,0
HRCT_Pilot__200__SerieCT-0002-0019.npy,0
HRCT_Pilot__200__SerieCT-0002-0020.npy,0
HRCT_Pilot__200__SerieCT-0002-0021.npy,0
HRCT_Pilot__200__SerieCT-0002-0022.npy,0
HRCT_Pilot__200__SerieCT-0002-0023.npy,0
HRCT_Pilot__201__SerieCT-0002-0001.npy,0
HRCT_Pilot__201__SerieCT-0002-0002.npy,0
HRCT_Pilot__201__SerieCT-0002-0003.npy,0
HRCT_Pilot__201__SerieCT-0002-0004.npy,0
HRCT_Pilot__201__SerieCT-0002-0005.npy,0
HRCT_Pilot__201__SerieCT-0002-0006.npy,0
HRCT_Pilot__201__SerieCT-0002-0007.npy,0
HRCT_Pilot__201__SerieCT-0002-0008.npy,0
HRCT_Pilot__201__SerieCT-0002-0009.npy,0
HRCT_Pilot__201__SerieCT-0002-0010.npy,0
HRCT_Pilot__201__SerieCT-0002-0011.npy,0
HRCT_Pilot__201__SerieCT-0002-0012.npy,0
HRCT_Pilot__201__SerieCT-0002-0013.npy,0
HRCT_Pilot__201__SerieCT-0002-0014.npy,0
HRCT_Pilot__201__SerieCT-0002-0015.npy,0
HRCT_Pilot__201__SerieCT-0002-0016.npy,0
HRCT_Pilot__201__SerieCT-0002-0017.npy,0
HRCT_Pilot__201__SerieCT-0002-0018.npy,0
HRCT_Pilot__201__SerieCT-0002-0019.npy,0
HRCT_Pilot__201__SerieCT-0002-0020.npy,0
HRCT_Pilot__201__SerieCT-0002-0021.npy,0
HRCT_Pilot__201__SerieCT-0002-0022.npy,0
HRCT_Pilot__201__SerieCT-0002-0023.npy,0
HRCT_Pilot__201__SerieCT-0002-0024.npy,0
HRCT_Pilot__203__SerieCT-7800-0001.npy,0
HRCT_Pilot__203__SerieCT-7800-0002.npy,0
HRCT_Pilot__203__SerieCT-7800-0003.npy,0
HRCT_Pilot__203__SerieCT-7800-0004.npy,0
HRCT_Pilot__203__SerieCT-7800-0005.npy,0
HRCT_Pilot__203__SerieCT-7800-0006.npy,0
HRCT_Pilot__203__SerieCT-7800-0007.npy,0
HRCT_Pilot__203__SerieCT-7800-0008.npy,0
HRCT_Pilot__203__SerieCT-7800-0009.npy,0
HRCT_Pilot__203__SerieCT-7800-0010.npy,0
HRCT_Pilot__203__SerieCT-7800-0011.npy,0
HRCT_Pilot__203__SerieCT-7800-0012.npy,0
HRCT_Pilot__203__SerieCT-7800-0013.npy,0
HRCT_Pilot__203__SerieCT-7800-0014.npy,0
HRCT_Pilot__203__SerieCT-7800-0015.npy,1
HRCT_Pilot__203__SerieCT-7800-0016.npy,0
HRCT_Pilot__203__SerieCT-7800-0017.npy,1
HRCT_Pilot__203__SerieCT-7800-0018.npy,0
HRCT_Pilot__203__SerieCT-7800-0019.npy,0
HRCT_Pilot__204__SerieCT-3962-0001.npy,0
HRCT_Pilot__204__SerieCT-3962-0002.npy,0
HRCT_Pilot__204__SerieCT-3962-0003.npy,0
HRCT_Pilot__204__SerieCT-3962-0004.npy,0
HRCT_Pilot__204__SerieCT-3962-0005.npy,0
HRCT_Pilot__204__SerieCT-3962-0006.npy,0
HRCT_Pilot__204__SerieCT-3962-0007.npy,0
HRCT_Pilot__204__SerieCT-3962-0008.npy,0
HRCT_Pilot__204__SerieCT-3962-0009.npy,0
HRCT_Pilot__204__SerieCT-3962-0010.npy,0
HRCT_Pilot__204__SerieCT-3962-0011.npy,0
HRCT_Pilot__204__SerieCT-3962-0012.npy,0
HRCT_Pilot__204__SerieCT-3962-0013.npy,0
HRCT_Pilot__204__SerieCT-3962-0014.npy,0
HRCT_Pilot__204__SerieCT-3962-0015.npy,0
HRCT_Pilot__204__SerieCT-3962-0016.npy,0
HRCT_Pilot__204__SerieCT-3962-0017.npy,1
HRCT_Pilot__204__SerieCT-3962-0018.npy,1
HRCT_Pilot__204__SerieCT-3962-0019.npy,0
HRCT_Pilot__204__SerieCT-3962-0020.npy,0
HRCT_Pilot__204__SerieCT-3962-0021.npy,0
HRCT_Pilot__204__SerieCT-3962-0022.npy,0
HRCT_Pilot__204__SerieCT-3962-0023.npy,0
HRCT_Pilot__204__SerieCT-3962-0024.npy,0
HRCT_Pilot__204__SerieCT-3962-0025.npy,0
HRCT_Pilot__204__SerieCT-3962-0026.npy,0
HRCT_Pilot__204__SerieCT-3962-0027.npy,0
HRCT_Pilot__204__SerieCT-3962-0028.npy,0
HRCT_Pilot__204__SerieCT-3962-0029.npy,0
HRCT_Pilot__204__SerieCT-3962-0030.npy,0
HRCT_Pilot__204__SerieCT-3962-0031.npy,0
HRCT_Pilot__204__SerieCT-3962-0032.npy,0
HRCT_Pilot__205__SerieCT-0002-0001.npy,0
HRCT_Pilot__205__SerieCT-0002-0002.npy,0
HRCT_Pilot__205__SerieCT-0002-0003.npy,0
HRCT_Pilot__205__SerieCT-0002-0004.npy,0
HRCT_Pilot__205__SerieCT-0002-0005.npy,0
HRCT_Pilot__205__SerieCT-0002-0006.npy,0
HRCT_Pilot__205__SerieCT-0002-0007.npy,0
HRCT_Pilot__205__SerieCT-0002-0008.npy,0
HRCT_Pilot__205__SerieCT-0002-0009.npy,0
HRCT_Pilot__205__SerieCT-0002-0010.npy,0
HRCT_Pilot__205__SerieCT-0002-0011.npy,0
HRCT_Pilot__205__SerieCT-0002-0012.npy,0
HRCT_Pilot__205__SerieCT-0002-0013.npy,0
HRCT_Pilot__205__SerieCT-0002-0014.npy,0
HRCT_Pilot__205__SerieCT-0002-0015.npy,0
HRCT_Pilot__205__SerieCT-0002-0016.npy,0
HRCT_Pilot__205__SerieCT-0002-0017.npy,0
HRCT_Pilot__205__SerieCT-0002-0018.npy,0
HRCT_Pilot__205__SerieCT-0002-0019.npy,0
HRCT_Pilot__205__SerieCT-0002-0020.npy,0
HRCT_Pilot__205__SerieCT-0002-0021.npy,0
HRCT_Pilot__206__SerieCT-0002-0001.npy,0
HRCT_Pilot__206__SerieCT-0002-0002.npy,0
HRCT_Pilot__206__SerieCT-0002-0003.npy,0
HRCT_Pilot__206__SerieCT-0002-0004.npy,0
HRCT_Pilot__206__SerieCT-0002-0005.npy,0
HRCT_Pilot__206__SerieCT-0002-0006.npy,0
HRCT_Pilot__206__SerieCT-0002-0007.npy,0
HRCT_Pilot__206__SerieCT-0002-0008.npy,0
HRCT_Pilot__206__SerieCT-0002-0009.npy,0
HRCT_Pilot__206__SerieCT-0002-0010.npy,0
HRCT_Pilot__206__SerieCT-0002-0011.npy,0
HRCT_Pilot__206__SerieCT-0002-0012.npy,0
HRCT_Pilot__206__SerieCT-0002-0013.npy,0
HRCT_Pilot__206__SerieCT-0002-0014.npy,0
HRCT_Pilot__206__SerieCT-0002-0015.npy,0
HRCT_Pilot__206__SerieCT-0002-0016.npy,0
HRCT_Pilot__206__SerieCT-0002-0017.npy,0
HRCT_Pilot__206__SerieCT-0002-0018.npy,0
HRCT_Pilot__206__SerieCT-0002-0019.npy,0
HRCT_Pilot__206__SerieCT-0002-0020.npy,0
HRCT_Pilot__206__SerieCT-0002-0021.npy,0
HRCT_Pilot__206__SerieCT-0002-0022.npy,0
HRCT_Pilot__206__SerieCT-0002-0023.npy,0
HRCT_Pilot__207__SerieCT-3903-0001.npy,0
HRCT_Pilot__207__SerieCT-3903-0002.npy,0
HRCT_Pilot__207__SerieCT-3903-0003.npy,0
HRCT_Pilot__207__SerieCT-3903-0004.npy,0
HRCT_Pilot__207__SerieCT-3903-0005.npy,0
HRCT_Pilot__207__SerieCT-3903-0006.npy,0
HRCT_Pilot__207__SerieCT-3903-0007.npy,0
HRCT_Pilot__207__SerieCT-3903-0008.npy,0
HRCT_Pilot__207__SerieCT-3903-0009.npy,0
HRCT_Pilot__207__SerieCT-3903-0010.npy,0
HRCT_Pilot__207__SerieCT-3903-0011.npy,0
HRCT_Pilot__207__SerieCT-3903-0012.npy,0
HRCT_Pilot__207__SerieCT-3903-0013.npy,0
HRCT_Pilot__207__SerieCT-3903-0014.npy,0
HRCT_Pilot__207__SerieCT-3903-0015.npy,0
HRCT_Pilot__207__SerieCT-3903-0016.npy,0
HRCT_Pilot__207__SerieCT-3903-0017.npy,0
HRCT_Pilot__207__SerieCT-3903-0018.npy,0
HRCT_Pilot__207__SerieCT-3903-0019.npy,1
HRCT_Pilot__207__SerieCT-3903-0020.npy,0
HRCT_Pilot__207__SerieCT-3903-0021.npy,0
HRCT_Pilot__207__SerieCT-3903-0022.npy,0
HRCT_Pilot__208__SerieCT-0002-0001.npy,0
HRCT_Pilot__208__SerieCT-0002-0002.npy,0
HRCT_Pilot__208__SerieCT-0002-0003.npy,0
HRCT_Pilot__208__SerieCT-0002-0004.npy,0
HRCT_Pilot__208__SerieCT-0002-0005.npy,0
HRCT_Pilot__208__SerieCT-0002-0006.npy,0
HRCT_Pilot__208__SerieCT-0002-0007.npy,0
HRCT_Pilot__208__SerieCT-0002-0008.npy,1
HRCT_Pilot__208__SerieCT-0002-0009.npy,0
HRCT_Pilot__208__SerieCT-0002-0010.npy,0
HRCT_Pilot__208__SerieCT-0002-0011.npy,0
HRCT_Pilot__208__SerieCT-0002-0012.npy,0
HRCT_Pilot__208__SerieCT-0002-0013.npy,0
HRCT_Pilot__208__SerieCT-0002-0014.npy,1
HRCT_Pilot__208__SerieCT-0002-0015.npy,0
HRCT_Pilot__208__SerieCT-0002-0016.npy,0
HRCT_Pilot__208__SerieCT-0002-0017.npy,0
HRCT_Pilot__208__SerieCT-0002-0018.npy,0
HRCT_Pilot__208__SerieCT-0002-0019.npy,0
HRCT_Pilot__208__SerieCT-0002-0020.npy,0
HRCT_Pilot__208__SerieCT-0002-0021.npy,0
HRCT_Pilot__208__SerieCT-0002-0022.npy,0
HRCT_Pilot__208__SerieCT-0002-0023.npy,0
